Price,Close,MA20,MA50,RSI,Lag1,Lag2
2018-07-12,45.24749755859375,44.25302658081055,44.40251014709472,60.96899583760969,44.501380920410156,45.08641815185547
2018-07-13,45.31853103637695,44.25930290222168,44.47564414978027,62.74356616469901,45.24749755859375,44.501380920410156
2018-07-16,45.21906280517578,44.28381786346436,44.54527870178222,69.15014422218474,45.31853103637695,45.24749755859375
2018-07-17,45.34695816040039,44.315911865234376,44.58472129821777,66.63537170401071,45.21906280517578,45.31853103637695
2018-07-18,45.09825897216797,44.37169246673584,44.61291366577149,64.25964133845545,45.34695816040039,45.21906280517578
2018-07-19,45.44881057739258,44.435407638549805,44.64391716003418,64.48685420221571,45.09825897216797,45.34695816040039
2018-07-20,45.3445930480957,44.50622844696045,44.666654357910154,64.34083070990829,45.44881057739258,45.09825897216797
2018-07-23,45.38487243652344,44.585458755493164,44.67755020141602,60.98187686295739,45.3445930480957,45.44881057739258
2018-07-24,45.714107513427734,44.71371917724609,44.6984415435791,74.80900175750946,45.38487243652344,45.3445930480957
2018-07-25,46.14518737792969,44.836769104003906,44.730038757324216,75.26851619046138,45.714107513427734,45.38487243652344
2018-07-26,46.00070571899414,44.95579147338867,44.766846923828126,68.70530097704207,46.14518737792969,45.714107513427734
2018-07-27,45.23563766479492,45.020690727233884,44.780110931396486,51.15595797328924,46.00070571899414,46.14518737792969
2018-07-30,44.98220443725586,45.07753734588623,44.793943634033205,48.78725272500793,45.23563766479492,46.00070571899414
2018-07-31,45.07221221923828,45.114369583129886,44.812797927856444,57.50784199213694,44.98220443725586,45.23563766479492
2018-08-01,47.7274169921875,45.3225700378418,44.87850318908691,71.7130901915413,45.07221221923828,44.98220443725586
2018-08-02,49.122520446777344,45.5829984664917,44.97433700561523,77.03722823626127,47.7274169921875,45.07221221923828
2018-08-03,49.26464080810547,45.820096015930176,45.06732856750488,78.58105354844413,49.122520446777344,47.7274169921875
2018-08-06,49.52045440673828,46.03907356262207,45.16643112182617,78.96131192672694,49.26464080810547,49.122520446777344
2018-08-07,49.05620193481445,46.23756275177002,45.25421157836914,76.66772389891489,49.52045440673828,49.26464080810547
2018-08-08,49.08937072753906,46.46696224212646,45.34587684631347,75.62523796660922,49.05620193481445,49.52045440673828
2018-08-09,49.47544479370117,46.67835960388184,45.44715843200684,77.9666304755431,49.08937072753906,49.05620193481445
2018-08-10,49.32808303833008,46.878837203979494,45.54847709655762,76.31471893585271,49.47544479370117,49.08937072753906
2018-08-13,49.64658737182617,47.10021343231201,45.64020149230957,76.28074783967173,49.32808303833008,49.47544479370117
2018-08-14,49.855751037597656,47.325653076171875,45.728577041625975,75.55569801303346,49.64658737182617,49.32808303833008
2018-08-15,49.97222137451172,47.56935119628906,45.812270965576175,77.45889641035595,49.855751037597656,49.64658737182617
2018-08-16,50.70430374145508,47.83212585449219,45.90743278503418,87.98338413406306,49.97222137451172,49.855751037597656
2018-08-17,51.716880798339844,48.150740242004396,46.025309295654296,92.3143812163939,50.70430374145508,49.97222137451172
2018-08-20,51.21296310424805,48.442144775390624,46.14144500732422,86.67514800961077,51.716880798339844,50.70430374145508
2018-08-21,51.11314010620117,48.7120964050293,46.257810821533205,79.10480651493398,51.21296310424805,51.716880798339844
2018-08-22,51.11552047729492,48.960613059997556,46.36924987792969,72.52634202245679,51.11314010620117,51.21296310424805
2018-08-23,51.2201042175293,49.22158298492432,46.49026557922363,72.29122402068518,51.11552047729492,51.11314010620117
2018-08-24,51.379356384277344,49.528768920898436,46.613992614746095,71.6674848109731,51.2201042175293,51.11552047729492
2018-08-27,51.80244064331055,49.869780731201175,46.75546615600586,82.32052681861607,51.379356384277344,51.2201042175293
2018-08-28,52.22077941894531,50.22720909118652,46.905780181884765,83.79013628348018,51.80244064331055,51.379356384277344
2018-08-29,53.00040817260742,50.49085865020752,47.086135406494144,85.05913455482523,52.22077941894531,51.80244064331055
2018-08-30,53.487667083740234,50.709115982055664,47.27239860534668,88.75100927968704,53.00040817260742,52.22077941894531
2018-08-31,54.105674743652344,50.95116767883301,47.47594856262207,89.34556840083556,53.487667083740234,53.00040817260742
2018-09-04,54.279197692871094,51.189104843139646,47.68552719116211,89.27813163481953,54.105674743652344,53.487667083740234
2018-09-05,53.925018310546875,51.43254566192627,47.901049575805665,83.6772991651218,54.279197692871094,54.105674743652344
2018-09-06,53.0289306640625,51.62952365875244,48.087944412231444,69.26707056501716,53.925018310546875,54.279197692871094
2018-09-07,52.601097106933594,51.785806274414064,48.26756118774414,58.11520487573296,53.0289306640625,53.925018310546875
2018-09-10,51.895145416259766,51.91415939331055,48.426711044311524,56.03708334908743,52.601097106933594,53.0289306640625
2018-09-11,53.20719528198242,52.09218978881836,48.61394950866699,65.2579891643328,51.895145416259766,52.601097106933594
2018-09-12,52.54642105102539,52.22672328948975,48.77816658020019,59.513266256414006,53.20719528198242,51.895145416259766
2018-09-13,53.8156852722168,52.418896484375,48.98321212768555,64.9424933963814,52.54642105102539,53.20719528198242
2018-09-14,53.20481491088867,52.54392204284668,49.16902938842773,59.98953728147176,53.8156852722168,52.54642105102539
2018-09-17,51.78818130493164,52.54748706817627,49.31433921813965,49.92962106081283,53.20481491088867,53.8156852722168
2018-09-18,51.87376022338867,52.5805269241333,49.44899635314941,48.229067747809616,51.78818130493164,53.20481491088867
2018-09-19,51.9046516418457,52.62010250091553,49.58536102294922,43.94536354883151,51.87376022338867,51.78818130493164
2018-09-20,52.29920959472656,52.67928695678711,49.74131759643555,43.36517144664294,51.9046516418457,51.87376022338867
2018-09-21,51.73589324951172,52.70507640838623,49.871085510253906,36.68888243214635,52.29920959472656,51.9046516418457
2018-09-24,52.479862213134766,52.7601016998291,50.01431213378906,40.501776669269674,51.73589324951172,52.29920959472656
2018-09-25,52.81263732910156,52.81061153411865,50.166183624267575,44.11473129555672,52.479862213134766,51.73589324951172
2018-09-26,52.39191818237305,52.81916847229004,50.30708282470703,46.45125725149408,52.81263732910156,52.479862213134766
2018-09-27,53.46865463256836,52.842580795288086,50.47449073791504,54.507219280057804,52.39191818237305,52.81263732910156
2018-09-28,53.65643310546875,52.851019096374515,50.638643188476564,59.671118584736625,53.46865463256836,52.39191818237305
2018-10-01,54.01773452758789,52.84662208557129,50.81210601806641,54.9694830454087,53.65643310546875,53.46865463256836
2018-10-02,54.49785614013672,52.85755500793457,50.99436569213867,62.235448375031275,54.01773452758789,53.65643310546875
2018-10-03,55.16102600097656,52.919355392456055,51.18330406188965,59.12909954353596,54.49785614013672,54.01773452758789
2018-10-04,54.19124221801758,52.97747097015381,51.34422515869141,56.38271508643543,55.16102600097656,54.49785614013672
2018-10-05,53.31179428100586,53.01300582885742,51.49044692993164,60.595144239288565,54.19124221801758,55.16102600097656
2018-10-08,53.18818664550781,53.07765789031983,51.6494979095459,59.09237960484963,53.31179428100586,54.19124221801758
2018-10-09,53.925018310546875,53.113549041748044,51.82835418701172,62.73214669493111,53.18818664550781,53.31179428100586
2018-10-10,51.42688751220703,53.05757236480713,51.9554476928711,45.65476642901661,53.925018310546875,53.18818664550781
2018-10-11,50.972896575927734,52.915432929992676,52.020357284545895,46.157490353142414,51.42688751220703,53.925018310546875
2018-10-12,52.79362106323242,52.894873237609865,52.093779296875,51.4255131674088,50.972896575927734,51.42688751220703
2018-10-15,51.664588928222656,52.88869361877441,52.141778259277345,45.135955470219734,52.79362106323242,50.972896575927734
2018-10-16,52.803123474121094,52.93516178131104,52.207431640625,51.642299679660525,51.664588928222656,52.79362106323242
2018-10-17,52.574947357177734,52.96867656707764,52.27780654907227,46.17112714773488,52.803123474121094,51.664588928222656
2018-10-18,51.3460807800293,52.921020126342775,52.32294075012207,40.912510604534226,52.574947357177734,52.803123474121094
2018-10-19,52.12808609008789,52.94062976837158,52.37599357604981,42.805408492336866,51.3460807800293,52.574947357177734
2018-10-22,52.446590423583984,52.93896617889404,52.43836372375488,42.0927593193262,52.12808609008789,51.3460807800293
2018-10-23,52.940982818603516,52.94538345336914,52.504251632690426,41.32933052242642,52.446590423583984,52.12808609008789
2018-10-24,51.125030517578125,52.882039070129395,52.52963722229004,38.76697170574151,52.940982818603516,52.446590423583984
2018-10-25,52.24454879760742,52.82083377838135,52.57508377075195,46.157744361976164,51.125030517578125,52.940982818603516
2018-10-26,51.412628173828125,52.70864353179932,52.589250259399414,43.91789580091605,52.24454879760742,51.125030517578125
2018-10-29,50.447601318359375,52.53013687133789,52.563864669799806,38.27160334988238,51.412628173828125,52.24454879760742
2018-10-30,50.699554443359375,52.34022178649902,52.55359649658203,47.10884683830067,50.447601318359375,51.412628173828125
2018-10-31,52.021121978759766,52.183226585388184,52.5717561340332,53.897857317536086,50.699554443359375,50.447601318359375
2018-11-01,52.81977462768555,52.11465320587158,52.60584121704102,50.10525333261281,52.021121978759766,50.699554443359375
2018-11-02,49.316192626953125,51.914873123168945,52.56776298522949,42.06550637756878,52.81977462768555,52.021121978759766
2018-11-05,47.916194915771484,51.651273536682126,52.49849975585938,33.7752623597394,49.316192626953125,52.81977462768555
2018-11-06,48.43436813354492,51.37674102783203,52.431138305664064,36.51287047023563,47.916194915771484,49.316192626953125
2018-11-07,49.903289794921875,51.300561141967776,52.384788513183594,45.372753567584375,48.43436813354492,47.916194915771484
2018-11-08,49.72917556762695,51.23837509155273,52.319363861083986,41.99417239505703,49.903289794921875,48.43436813354492
2018-11-09,48.770320892333984,51.037210083007814,52.22501693725586,38.234150791453196,49.72917556762695,49.903289794921875
2018-11-12,46.31355285644531,50.76965827941895,52.06917449951172,31.156016862325785,48.770320892333984,49.72917556762695
2018-11-13,45.85082244873047,50.42204322814941,51.90060699462891,33.75345235700331,46.31355285644531,48.770320892333984
2018-11-14,44.555660247802734,50.02107887268066,51.713219833374026,26.568874810862695,45.85082244873047,46.31355285644531
2018-11-15,45.655235290527344,49.73653659820557,51.56574592590332,32.73653526936782,44.555660247802734,45.85082244873047
2018-11-16,46.16089630126953,49.43817710876465,51.436941909790036,36.78224977016372,45.655235290527344,44.555660247802734
2018-11-19,44.33144760131836,49.032419967651364,51.28566795349121,32.105232353346636,46.16089630126953,45.655235290527344
2018-11-20,42.2133903503418,48.49604034423828,51.0657918548584,23.620520325750462,44.33144760131836,46.16089630126953
2018-11-21,42.165679931640625,48.048072814941406,50.85817703247071,20.13778774477298,42.2133903503418,44.33144760131836
2018-11-23,41.0947265625,47.49058170318604,50.60375785827637,23.317545777967936,42.165679931640625,42.2133903503418
2018-11-26,41.65047836303711,47.00247421264648,50.372671127319336,28.485897136989138,41.0947265625,42.165679931640625
2018-11-27,41.55983352661133,46.55808582305908,50.16810417175293,25.681468063032966,41.65047836303711,41.0947265625
2018-11-28,43.157928466796875,46.18100452423096,49.99378753662109,26.354511168201526,41.55983352661133,41.65047836303711
2018-11-29,42.82638168334961,45.721267509460446,49.81222213745117,26.06680090403897,43.157928466796875,41.55983352661133
2018-11-30,42.59502029418945,45.21002979278565,49.61813835144043,27.451652802772415,42.82638168334961,43.157928466796875
2018-12-03,44.0833854675293,44.94838943481445,49.46508819580078,41.23710691201718,42.59502029418945,42.82638168334961
2018-12-04,42.14421463012695,44.659790420532225,49.25837524414062,36.94994599551578,44.0833854675293,42.59502029418945
2018-12-06,41.67433547973633,44.3217887878418,49.03560920715332,39.22967543667525,42.14421463012695,44.0833854675293
2018-12-07,40.18834686279297,43.836041641235354,48.79153778076172,30.138655443551073,41.67433547973633,42.14421463012695
2018-12-10,40.4531135559082,43.37223854064941,48.53122695922852,28.89405223600798,40.18834686279297,41.67433547973633
2018-12-11,40.221736907958984,42.94480934143066,48.262533035278324,32.76658354976361,40.4531135559082,40.18834686279297
2018-12-12,40.333831787109375,42.645823287963864,47.98885498046875,40.524226816217904,40.221736907958984,40.4531135559082
2018-12-13,40.775115966796875,42.39203796386719,47.714400177001956,43.25707351722505,40.333831787109375,40.221736907958984
2018-12-14,39.470394134521484,42.13777465820313,47.40058753967285,42.29812673709023,40.775115966796875,40.333831787109375
2018-12-17,39.10307312011719,41.81016654968262,47.098824157714844,37.70155713325414,39.470394134521484,40.775115966796875
2018-12-18,39.61112976074219,41.48267822265625,46.82481086730957,40.95647595709734,39.10307312011719,39.470394134521484
2018-12-19,38.37559127807617,41.18488540649414,46.52855895996094,27.033328997675227,39.61112976074219,39.10307312011719
2018-12-20,37.407196044921875,40.94457569122314,46.198202514648436,25.47507104874542,38.37559127807617,39.61112976074219
2018-12-21,35.95221710205078,40.63390254974365,45.88870910644531,22.9349878691893,37.407196044921875,38.37559127807617
2018-12-24,35.02198791503906,40.33026561737061,45.56969093322754,11.321707113973588,35.95221710205078,37.407196044921875
2018-12-26,37.48828887939453,40.12215614318848,45.26358428955078,30.982144276192955,35.02198791503906,35.95221710205078
2018-12-27,37.2450065612793,39.90641479492187,44.975192642211915,31.56648418186333,37.48828887939453,35.02198791503906
2018-12-28,37.26409149169922,39.61172294616699,44.66441200256347,36.13759545394376,37.2450065612793,37.48828887939453
